DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,DISTRICT,PRECINCT
03/10/2015,12:14,MANHATTAN,10011.0,40.745951789,-73.9980078654,8 AVENUE,WEST 24 STREET,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,,,,3184156,PASSENGER VEHICLE,VAN,,,,104,10
03/10/2015,12:15,MANHATTAN,10019.0,40.7662861939,-73.9818487117,BROADWAY,WEST 57 STREET,,0,0,0,0,0,0,0,0,Lost Consciousness,Backing Unsafely,,,,3184198,TAXI,PASSENGER VEHICLE,,,,105,18
03/10/2015,12:20,BROOKLYN,11207.0,40.6621915534,-73.8922966606,NEW LOTS AVENUE,NEW JERSEY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3183816,PASSENGER VEHICLE,,,,,305,75
03/10/2015,12:20,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3183870,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,305,75
03/10/2015,0:58,MANHATTAN,,,,BROOME STREET,AVENUE OF AMERICAS,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184121,PASSENGER VEHICLE,UNKNOWN,,,,305,75
03/10/2015,0:55,QUEENS,11432.0,40.717143956,-73.799512485,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3184579,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,408,107
03/10/2015,21:00,,,40.7114306,-73.7284402,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184544,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,,408,107
03/10/2015,12:20,MANHATTAN,10027.0,40.8181740259,-73.9564831459,BROADWAY,WEST 132 STREET,,1,0,0,0,0,0,1,0,Lost Consciousness,Turning Improperly,Unspecified,,,3183575,PICK-UP TRUCK,VAN,PICK-UP TRUCK,,,109,26
03/10/2015,12:22,STATEN IS,10314.0,40.596065386,-74.1418586901,JASPER STREET,FOREST HILL ROAD,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3184097,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,502,121
03/10/2015,12:23,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183645,OTHER,SPORT UTILITY / STATION WAGON,,,,502,121
03/10/2015,12:30,BROOKLYN,11211.0,40.715189799,-73.9356137622,MORGAN AVENUE,SHARON STREET,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3185084,SPORT UTILITY / STATION WAGON,LARGE COM VEH(6 OR MORE TIRES),,,,301,90
03/10/2015,18:15,,,,,,,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Pavement Slippery,,,,3184286,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,301,90
03/10/2015,12:30,BROOKLYN,11211.0,40.7158727248,-73.9452157663,,,150 SKILLMAN AVE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183842,SMALL COM VEH(4 TIRES),PASSENGER VEHICLE,,,,301,94
03/10/2015,12:30,MANHATTAN,10024.0,40.7844637969,-73.9773660826,WEST 81 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183562,PICK-UP TRUCK,PASSENGER VEHICLE,,,,107,20
03/10/2015,12:30,STATEN IS,10301.0,40.604144553,-74.1078978006,OCEAN TERRACE,OCEAN COURT,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,,,,,3184110,PASSENGER VEHICLE,,,,,502,122
03/10/2015,12:45,MANHATTAN,10035.0,40.799299977,-73.9411271374,EAST 117 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183571,PASSENGER VEHICLE,OTHER,,,,111,25
03/10/2015,15:50,BROOKLYN,11233.0,40.6756865199,-73.9137759188,THOMAS BOYLAND STREET,PACIFIC STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3184423,PASSENGER VEHICLE,,,,,316,73
03/10/2015,12:53,,,,,,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Other Electronic Device,,,,3183673,LARGE COM VEH(6 OR MORE TIRES),SMALL COM VEH(4 TIRES),,,,316,73
03/10/2015,13:00,BRONX,10452.0,40.8389831436,-73.9185913348,JEROME AVENUE,MARCY PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3183622,SPORT UTILITY / STATION WAGON,UNKNOWN,,,,204,44
03/10/2015,13:00,MANHATTAN,10025.0,40.7928575803,-73.9675291622,WEST 96 STREET,COLUMBUS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3183565,OTHER,SPORT UTILITY / STATION WAGON,,,,107,24
03/10/2015,13:04,BRONX,10451.0,40.813745571,-73.9313928073,EAST 138 STREET,EXTERIOR STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183603,VAN,UNKNOWN,,,,201,40
03/10/2015,13:06,QUEENS,11417.0,40.6804162832,-73.843890009,95 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183978,SPORT UTILITY / STATION WAGON,VAN,,,,410,106
03/10/2015,18:15,,,,,,,,0,0,0,0,0,0,0,0,Lost Consciousness,Unspecified,,,,3184014,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,,410,106
03/10/2015,13:15,BRONX,10474.0,40.8210200419,-73.887245132,BRYANT AVENUE,GARRISON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183607,PICK-UP TRUCK,OTHER,,,,202,41
03/10/2015,13:15,MANHATTAN,10012.0,40.727287485,-74.0006313875,WEST HOUSTON STREET,THOMPSON STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,,,,,3183482,LARGE COM VEH(6 OR MORE TIRES),TAXI,,,,102,1
03/10/2015,13:16,MANHATTAN,10017.0,40.7546775627,-73.9758061091,EAST 46 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3184195,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,,105,18
03/10/2015,13:16,MANHATTAN,10036.0,40.7603531571,-73.9912319905,WEST 45 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3184206,OTHER,UNKNOWN,,,,104,18
03/10/2015,13:18,QUEENS,11102.0,40.7667441662,-73.9259647528,CRESCENT STREET,30 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184072,SPORT UTILITY / STATION WAGON,VAN,,,,401,114
03/10/2015,13:20,BROOKLYN,11216.0,40.6807182486,-73.9462866096,MARCY AVENUE,MACDONOUGH STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3183843,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,303,79
03/10/2015,13:20,BROOKLYN,11218.0,40.6337450365,-73.9722831094,OCEAN PARKWAY,AVENUE F,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183748,PASSENGER VEHICLE,UNKNOWN,,,,312,66
03/10/2015,13:20,STATEN IS,10314.0,40.6017749248,-74.1224570193,HAROLD STREET,FANNING STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,3184098,BUS,PASSENGER VEHICLE,,,,502,121
03/10/2015,13:30,BROOKLYN,11205.0,40.6978256923,-73.9577481846,,,27 SKILLMAN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183844,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,,303,79
03/10/2015,13:30,STATEN IS,10302.0,40.6343783815,-74.1409457301,HATFIELD PLACE,NICHOLAS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184664,PASSENGER VEHICLE,UNKNOWN,,,,501,121
03/10/2015,18:16,MANHATTAN,10002.0,40.7150813,-73.9924896679,CANAL STREET,ALLEN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183497,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES),,,,103,5
03/10/2015,18:20,BROOKLYN,11221.0,40.6913093752,-73.9132508781,JEFFERSON AVENUE,CENTRAL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184466,OTHER,OTHER,,,,304,83
03/10/2015,13:30,STATEN ISLAND,,,,WATCHOGUE ROAD,WILLOWBROOK ROAD,,0,0,0,0,0,0,0,0,Physical Disability,Unspecified,,,,3184099,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,304,83
03/10/2015,21:00,QUEENS,11385.0,40.6931942288,-73.8957444841,CYPRESS AVENUE,CLOVER PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184525,SPORT UTILITY / STATION WAGON,,,,,405,104
03/10/2015,13:30,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184586,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,,405,104
03/10/2015,13:30,QUEENS,11691.0,40.5960530684,-73.7819222413,,,P/L 50-15 BCD,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3184501,SPORT UTILITY / STATION WAGON,,,,,414,101
03/10/2015,13:31,BROOKLYN,,,,PARK AVENUE,CARLTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184483,OTHER,OTHER,,,,414,101
03/10/2015,13:34,QUEENS,11354.0,40.7571844143,-73.8339570773,40 ROAD,COLLEGE POINT BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3184598,PASSENGER VEHICLE,OTHER,,,,407,109
03/10/2015,13:40,BRONX,10470.0,40.8993720791,-73.8634841847,EAST 237 STREET,VIREO AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3184310,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,212,47
03/10/2015,13:40,BROOKLYN,11232.0,40.6527254407,-74.0093449036,41 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3184417,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,307,72
03/10/2015,13:43,BRIGHTON,,,,BOSTON ROAD,EAST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183687,PASSENGER VEHICLE,UNKNOWN,,,,307,72
03/10/2015,18:20,BROOKLYN,11238.0,40.6741708633,-73.956703284,PARK PLACE,FRANKLIN AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,,,,,3184457,OTHER,,,,,308,77
03/10/2015,13:45,MANHATTAN,10001.0,40.7533872687,-73.9963040334,WEST 34 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183521,PICK-UP TRUCK,PASSENGER VEHICLE,,,,104,14
03/10/2015,13:45,MANHATTAN,10036.0,40.7636554125,-73.9990469867,WEST SIDE HIGHWAY,WEST 45 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3184199,PASSENGER VEHICLE,TAXI,,,,104,18
03/10/2015,0:42,,,40.7487374,-73.7583771,,,,0,0,0,0,0,0,0,0,Drugs (Illegal),,,,,3184615,PASSENGER VEHICLE,,,,,104,18
03/10/2015,0:30,,,40.7128032,-73.954162,,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3184486,PASSENGER VEHICLE,TAXI,,,,104,18
03/10/2015,0:25,MANHATTAN,10010.0,40.740790538,-73.9838115513,LEXINGTON AVENUE,EAST 25 STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,3183509,UNKNOWN,,,,,105,13
03/10/2015,0:15,,,,,,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,,,,3184016,PASSENGER VEHICLE,,,,,105,13
03/10/2015,13:45,QUEENS,11368.0,40.7515761566,-73.8558358921,111 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3184081,,,,,,403,115
03/10/2015,13:45,BROOKLYN,11208.0,40.671596907,-73.8801761538,SHEPHERD AVENUE,SUTTER AVENUE,,1,0,0,0,0,0,1,0,Physical Disability,Physical Disability,,,,3183814,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,305,75
03/10/2015,0:15,BROOKLYN,,,,50 STREET,SCHERMERHORN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3183865,SPORT UTILITY / STATION WAGON,BUS,,,,305,75
03/10/2015,13:50,BROOKLYN,11219.0,40.6282642862,-73.9991497922,61 STREET,13 AVENUE,,0,0,0,0,0,0,0,0,Prescription Medication,Unspecified,,,,3183747,SPORT UTILITY / STATION WAGON,UNKNOWN,,,,312,66
03/10/2015,13:50,BRONX,,,,EAST 138 STREET,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3184264,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,312,66
03/10/2015,13:58,BRONX,10463.0,40.8789800178,-73.9090282391,WEST 230 STREET,CORLEAR AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184330,OTHER,PASSENGER VEHICLE,,,,208,50
03/10/2015,21:00,QUEENS,11102.0,40.7672279785,-73.9189064815,33 STREET,28 ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3184637,PASSENGER VEHICLE,UNKNOWN,,,,401,114
03/10/2015,16:00,MANHATTAN,,,,WEST HOUSTON STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3184140,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES),,,,401,114
03/10/2015,16:00,QUEENS,11417.0,40.6767286159,-73.8598336195,PITKIN AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183981,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,410,106
03/10/2015,21:00,MANHATTAN,10035.0,40.80256165,-73.9429916616,EAST 120 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184238,TAXI,PASSENGER VEHICLE,,,,111,25
03/10/2015,16:00,MANHATTAN,10065.0,40.7614858215,-73.9605992365,EAST 62 STREET,1 AVENUE,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,3183549,PASSENGER VEHICLE,LIVERY VEHICLE,,,,108,19
03/10/2015,0:02,STATEN IS,10312.0,40.5424400256,-74.1774185762,,,801 ANNADALE ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3185277,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,503,123
03/10/2015,0:05,QUEENS,11369.0,40.7638180871,-73.8800932706,ASTORIA BOULEVARD,89 STREET,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3184077,PASSENGER VEHICLE,BICYCLE,,,,403,115
03/10/2015,16:00,QUEENS,11434.0,40.6645400381,-73.8227504849,SOUTH CONDUIT AVENUE,LEFFERTS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183983,PASSENGER VEHICLE,,,,,410,106
03/10/2015,16:00,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3183636,LARGE COM VEH(6 OR MORE TIRES),,,,,410,106
03/10/2015,16:00,QUEENS,11433.0,40.6984529381,-73.7818794055,173 STREET,109 AVENUE,,0,0,0,0,0,0,0,0,Physical Disability,Unspecified,,,,3184513,PASSENGER VEHICLE,PASSENGER VEHICLE,,,,412,103
03/10/2015,6:55,BROOKLYN,11205.0,40.6894449185,-73.9551212016,BEDFORD AVENUE,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3183840,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,303,79
03/10/2015,8:50,QUEENS,11421.0,40.6969830902,-73.8516985141,85 AVENUE,94 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183911,VAN,PASSENGER VEHICLE,,,,409,102
03/10/2015,16:10,BRONX,10457.0,40.8486068791,-73.8897972034,EAST 180 STREET,BELMONT AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3184317,VAN,,,,,206,48
03/10/2015,16:00,BROOKLYN,11229.0,40.6006969838,-73.9603628214,EAST 12 STREET,AVENUE T,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184355,PASSENGER VEHICLE,UNKNOWN,,,,315,61
03/10/2015,16:00,BROOKLYN,11214.0,40.6072583624,-74.0026434585,18 AVENUE,86 STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,3184366,UNKNOWN,,,,,311,62
03/10/2015,21:00,MANHATTAN,10017.0,40.7507660043,-73.974443252,EAST 42 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3183531,LIVERY VEHICLE,,,,,106,17
03/10/2015,8:50,QUEENS,,,,METRO AVENUE,60 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183946,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,,106,17
03/10/2015,21:55,QUEENS,11432.0,40.711070229,-73.792028067,HILLSIDE AVENUE,170 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3184577,SPORT UTILITY / STATION WAGON,,,,,412,103
03/10/2015,8:50,BRONX,10466.0,40.8934114562,-73.857362079,EAST 233 STREET,WHITE PLAINS ROAD,,1,0,1,0,0,0,0,0,Unspecified,,,,,3183659,UNKNOWN,,,,,212,47
03/10/2015,16:00,QUEENS,11374.0,40.7244356044,-73.869293894,WOODHAVEN BOULEVARD,63 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3184529,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,OTHER,,,405,104
03/10/2015,16:12,MANHATTAN,10023.0,40.7713942036,-73.9821578068,BROADWAY,WEST 63 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,,,,3184224,TAXI,SMALL COM VEH(4 TIRES),,,,107,20
03/10/2015,16:13,,,,,GULF AVENUE,SOUTH AVENUE,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,3185259,SMALL COM VEH(4 TIRES),SPORT UTILITY / STATION WAGON,,,,107,20
03/10/2015,16:15,,,,,,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,,,,3183616,PASSENGER VEHICLE,LARGE COM VEH(6 OR MORE TIRES),,,,107,20
03/10/2015,8:44,BRONX,10466.0,40.8856105588,-73.848362817,EAST 227 STREET,LACONIA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3183662,SPORT UTILITY / STATION WAGON,UNKNOWN,,,,212,47
03/10/2015,6:55,,,40.7705924,-73.9174785,,,,0,0,0,0,0,0,0,0,Turning Improperly,,,,,3184068,UNKNOWN,,,,,212,47
03/10/2015,7:00,BROOKLYN,11237.0,40.7085425903,-73.9274072367,VARICK AVENUE,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3184485,SPORT UTILITY / STATION WAGON,BUS,,,,301,90
03/10/2015,16:19,STATEN ISLAND,,,,NARROWS ROAD SOUTH,HYLAN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3184678,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,301,90
03/10/2015,16:20,MANHATTAN,10001.0,40.7517511863,-74.0079259212,JOE DIMAGGIO HIGHWAY,WEST 26 STREET,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3184157,SMALL COM VEH(4 TIRES),TAXI,,,,104,10
03/10/2015,13:59,QUEENS,11374.0,40.726176183,-73.8648852675,ALDERTON STREET,63 DRIVE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3184054,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,,406,112
03/10/2015,21:00,BROOKLYN,11207.0,40.6836582641,-73.9078777153,PILLING STREET,BUSHWICK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3184467,OTHER,OTHER,,,,304,83
03/10/2015,21:00,BROOKLYN,11207.0,40.6757357231,-73.8968533186,ATLANTIC AVENUE,PENNSYLVANIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3184442,PASSENGER VEHICLE,UNKNOWN,,,,305,75
03/10/2015,18:20,,,,,,,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,3184236,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,,305,75
